1|9|390|3|5585|1|113|M|62025|21006|1021|269|4|21|70
1|9|390|3|5585|1|114|F|61896|1005|1030|270|5|25|59
1|9|390|3|5585|1|114|F|61896|21006|1021|270|5|25|87
1|9|390|3|5585|1|114|M|62026|1005|1030|264|15|19|96
1|9|390|3|5585|1|114|M|62026|21006|1021|264|15|19|63
1|9|390|3|5585|1|115|F|61897|1005|1030|277|6|28|64
1|9|390|3|5585|1|115|F|61897|21006|1021|277|6|28|82
1|9|390|3|5585|1|115|M|62027|1005|1030|272|6|23|74
1|9|390|3|5585|1|115|M|62027|21006|1021|272|6|23|76
1|9|390|3|5585|1|116|F|61898|1005|1030|265|0|41|71
1|9|390|3|5585|1|116|F|61898|21006|1021|265|0|41|80
1|9|390|3|5585|1|116|M|62028|1005|1030|287|2|19|84
1|9|390|3|5585|1|116|M|62028|21006|1021|287|2|19|94
1|9|390|3|5585|1|117|F|61899|1005|1030|264|5|30|60
1|9|390|3|5585|1|117|F|61899|21006|1021|264|5|30|79
1|9|390|3|5695|0|16|M|62092|1005|1030|257|1|25|77
1|9|390|3|5695|0|16|M|62092|21006|1021|257|1|25|99
1|9|390|3|5695|0|17|F|62075|1005|1030|215|1|17|45
1|9|390|3|5695|0|17|F|62075|21006|1021|215|1|17|94
1|9|390|3|5695|0|17|M|62093|1005|1030|241|0|16|77
1|9|390|3|5695|0|17|M|62093|21006|1021|241|0|16|98
1|9|390|3|5695|0|18|F|62076|1005|1030|228|7|33|40
1|9|390|3|5695|0|18|F|62076|21006|1021|228|7|33|92
1|9|390|3|5695|0|18|M|62094|1005|1030|73|2|5|19
1|9|390|3|5695|0|18|M|62094|21006|1021|73|2|5|29
1|9|390|3|5720|0|12|F|62106|1005|1030|219|7|20|52
1|9|390|3|5720|0|12|F|62106|21006|1021|219|7|20|90
1|9|390|3|5720|0|22|M|62138|1005|1030|62|2|4|21
1|9|390|3|5720|0|22|M|62138|21006|1021|62|2|4|23
1|9|390|3|5880|0|22|F|62160|1005|1030|47|0|3|7
1|9|390|3|5880|0|22|F|62160|21006|1021|47|0|3|31
1|9|390|3|5890|0|7|F|62187|1005|1030|219|1|17|60
1|9|390|3|5890|0|7|F|62187|21006|1021|219|1|17|107
1|9|390|3|5890|0|10|F|62190|1005|1030|192|5|24|35
1|9|390|3|5890|0|10|F|62190|21006|1021|192|5|24|75
1|9|390|3|5890|0|10|M|62212|1005|1030|228|1|13|64
1|9|390|3|5890|0|10|M|62212|21006|1021|228|1|13|99
1|9|390|3|5890|0|13|M|62215|1005|1030|229|2|25|57
1|9|390|3|5890|0|13|M|62215|21006|1021|229|2|25|95
1|9|390|3|5890|0|19|F|62199|1005|1030|223|7|29|42
1|9|390|3|5890|0|19|F|62199|21006|1021|223|7|29|90
1|9|390|3|5890|0|19|M|62221|1005|1030|240|6|18|75
1|9|390|3|5890|0|19|M|62221|21006|1021|240|6|18|100
1|9|390|3|6150|2|15|M|63337|1005|1030|293|4|27|53
1|9|390|3|6150|2|15|M|63337|21006|1021|293|4|27|138
1|9|390|3|6150|2|20|F|63281|1005|1030|268|4|18|46
1|9|390|3|6150|2|20|F|63281|21006|1021|268|4|18|136
1|9|390|3|6150|2|20|M|63342|1005|1030|293|2|23|66
1|9|390|3|6150|2|20|M|63342|21006|1021|293|2|23|141
1|9|390|3|6150|2|21|F|63282|1005|1030|294|3|22|42
1|9|390|3|6150|2|21|F|63282|21006|1021|294|3|22|166
1|9|390|3|6150|2|22|M|63344|1005|1030|305|0|30|75
1|9|390|3|6150|2|22|M|63344|21006|1021|305|0|30|134
1|9|390|3|6150|2|26|M|63348|1005|1030|304|1|23|69
1|9|390|3|6150|2|26|M|63348|21006|1021|304|1|23|157
1|9|390|3|6150|2|29|M|63351|1005|1030|296|4|34|56
1|9|390|3|6150|2|29|M|63351|21006|1021|296|4|34|146
1|9|390|3|6150|2|30|M|63352|1005|1030|301|0|31|60
1|9|390|3|6150|2|30|M|63352|21006|1021|301|0|31|121
1|9|390|3|6150|2|31|M|63353|1005|1030|302|2|24|88
1|9|390|3|6150|2|31|M|63353|21006|1021|302|2|24|123
1|9|390|3|6150|2|41|F|63302|1005|1030|298|0|31|52
1|9|390|3|6150|2|41|F|63302|21006|1021|298|0|31|141
1|9|390|3|6150|8|2|F|63575|1005|1030|304|10|23|86
1|9|390|3|6150|8|2|F|63575|21006|1021|304|10|23|91
1|9|390|3|6150|8|3|F|63576|1005|1030|303|5|43|68
1|9|390|3|6150|8|3|F|63576|21006|1021|303|5|43|87
1|9|390|3|6150|8|3|M|63617|1005|1030|328|6|25|120
1|9|390|3|6150|8|3|M|63617|21006|1021|328|6|25|77
1|9|390|3|6150|8|4|F|63577|1005|1030|311|7|35|98
1|9|390|3|6150|8|4|F|63577|21006|1021|311|7|35|59
1|9|390|3|6150|8|4|M|63618|1005|1030|310|7|25|118
1|9|390|3|6150|8|4|M|63618|21006|1021|310|7|25|70
1|9|390|3|6150|8|8|F|63581|1005|1030|305|5|46|88
1|9|390|3|6150|8|8|F|63581|21006|1021|305|5|46|64
1|9|390|3|6150|8|18|M|63632|1005|1030|315|4|29|106
1|9|390|3|6150|8|18|M|63632|21006|1021|315|4|29|86
1|9|390|3|6150|12|1|F|63830|1005|1030|270|0|0|6
1|9|390|3|6150|12|1|F|63830|21006|1021|270|0|0|242
1|9|390|3|6150|12|6|F|63835|1005|1030|277|2|16|37
1|9|390|3|6150|12|6|F|63835|21006|1021|277|2|16|184
1|9|390|3|6150|12|12|F|63841|1005|1030|269|2|24|35
1|9|390|3|6150|12|12|F|63841|21006|1021|269|2|24|169
1|9|390|3|6150|12|12|M|63859|1005|1030|303|0|19|49
1|9|390|3|6150|12|12|M|63859|21006|1021|303|0|19|177
1|9|390|3|6150|12|13|M|63860|1005|1030|310|0|17|64
1|9|390|3|6150|12|13|M|63860|21006|1021|310|0|17|177
1|9|390|3|6150|12|18|F|63847|1005|1030|161|0|13|17
1|9|390|3|6150|12|18|F|63847|21006|1021|161|0|13|105
1|9|390|3|6150|14|4|F|63894|1005|1030|312|6|29|98
1|9|390|3|6150|14|4|F|63894|21006|1021|312|6|29|78
1|9|390|3|6150|17|1|F|63967|1005|1030|291|0|12|16
1|9|390|3|6150|17|1|F|63967|21006|1021|291|0|12|207
1|9|390|3|6150|17|2|F|63968|1005|1030|308|2|12|38
1|9|390|3|6150|17|2|F|63968|21006|1021|308|2|12|215
1|9|390|3|6150|17|2|M|63990|1005|1030|309|1|12|35
1|9|390|3|6150|17|2|M|63990|21006|1021|309|1|12|222
1|9|390|3|6150|17|4|F|63970|1005|1030|298|0|14|24
1|9|390|3|6150|17|4|F|63970|21006|1021|298|0|14|221
1|9|390|3|6150|17|10|F|63976|1005|1030|293|4|9|24
1|9|390|3|6150|17|10|F|63976|21006|1021|293|4|9|230
1|9|390|3|6150|17|11|F|63977|1005|1030|296|4|15|30
1|9|390|3|6150|17|11|F|63977|21006|1021|296|4|15|203
1|9|390|3|6150|17|12|M|64000|1005|1030|316|2|11|30
1|9|390|3|6150|17|12|M|64000|21006|1021|316|2|11|232
1|9|390|3|6150|17|17|F|63983|1005|1030|302|0|8|38
1|9|390|3|6150|17|17|F|63983|21006|1021|302|0|8|221
1|9|390|3|6150|20|8|F|64018|1005|1030|318|9|51|87
1|9|390|3|6150|20|8|F|64018|21006|1021|318|9|51|76
1|9|390|3|6185|0|3|F|64134|1005|1030|262|8|17|51
1|9|390|3|6185|0|3|F|64134|21006|1021|262|8|17|107
1|9|390|3|6185|0|3|M|64176|1005|1030|265|6|23|74
1|9|390|3|6185|0|3|M|64176|21006|1021|265|6|23|94
1|9|390|3|6185|0|20|F|64151|1005|1030|259|5|33|48
1|9|390|3|6185|0|20|F|64151|21006|1021|259|5|33|102
1|9|395|4|1915|0|1|F|66073|1005|1030|329|13|50|183
1|9|395|4|1915|0|1|F|66073|21006|1021|329|13|50|24
1|9|395|4|1915|0|2|F|66074|1005|1030|334|14|48|196
1|9|395|4|1915|0|2|F|66074|21006|1021|334|14|48|32
1|9|395|4|1915|0|2|M|66089|1005|1030|319|15|27|181
1|9|395|4|1915|0|2|M|66089|21006|1021|319|15|27|25
1|9|395|4|1915|0|5|M|66092|1005|1030|325|15|30|190
1|9|395|4|1915|0|5|M|66092|21006|1021|325|15|30|33
1|9|395|4|6285|1|4|F|66123|1005|1030|317|14|30|152
1|9|395|4|6285|1|4|F|66123|21006|1021|317|14|30|33
1|9|395|4|6285|1|4|M|66157|1005|1030|301|20|43|131
1|9|395|4|6285|1|4|M|66157|21006|1021|301|20|43|36
1|9|400|4|1855|0|6|F|66205|1005|1030|182|8|35|59
1|9|400|4|1855|0|6|F|66205|21006|1021|182|8|35|21
1|9|400|4|5275|0|20|F|66264|1005|1030|303|37|39|84
1|9|400|4|5275|0|20|F|66264|21006|1021|303|37|39|43
1|9|400|4|5275|0|27|M|66375|1005|1030|308|11|33|145
1|9|400|4|5275|0|27|M|66375|21006|1021|308|11|33|32
1|9|400|4|5275|0|28|M|66376|1005|1030|287|9|26|95
1|9|400|4|5275|0|28|M|66376|21006|1021|287|9|26|43
1|9|400|4|5275|0|29|F|66273|1005|1030|309|13|48|129
1|9|400|4|5275|0|29|F|66273|21006|1021|309|13|48|24
1|9|400|4|5275|0|30|M|66378|1005|1030|303|11|38|97
1|9|400|4|5275|0|30|M|66378|21006|1021|303|11|38|56
1|9|400|4|5275|0|65|F|66309|1005|1030|310|9|65|88
1|9|400|4|5275|0|65|F|66309|21006|1021|310|9|65|53
1|9|400|4|5275|0|87|M|66435|1005|1030|311|14|38|144
1|9|400|4|5275|0|87|M|66435|21006|1021|311|14|38|32
1|9|400|4|5275|0|88|M|66436|1005|1030|307|6|94|99
1|9|400|4|5275|0|88|M|66436|21006|1021|307|6|94|34
1|9|400|4|5275|0|90|F|66334|1005|1030|314|13|54|121
1|9|400|4|5275|0|90|F|66334|21006|1021|314|13|54|30
1|9|400|4|5275|0|90|M|66438|1005|1030|302|28|38|120
1|9|400|4|5275|0|90|M|66438|21006|1021|302|28|38|35
1|9|400|4|5275|0|91|M|66439|1005|1030|308|16|30|117
1|9|400|4|5275|0|91|M|66439|21006|1021|308|16|30|33
1|9|400|4|5275|0|92|M|66440|1005|1030|307|21|32|128
1|9|400|4|5275|0|92|M|66440|21006|1021|307|21|32|43
1|9|400|4|5275|0|93|F|66337|1005|1030|307|19|35|121
1|9|400|4|5275|0|93|F|66337|21006|1021|307|19|35|38
1|9|400|4|5275|0|93|M|66441|1005|1030|305|23|36|111
1|9|400|4|5275|0|93|M|66441|21006|1021|305|23|36|35
1|9|400|4|5275|0|94|M|66442|1005|1030|304|19|49|105
1|9|400|4|5275|0|94|M|66442|21006|1021|304|19|49|31
1|9|400|4|5275|0|95|F|66339|1005|1030|321|17|48|114
1|9|400|4|5275|0|95|F|66339|21006|1021|321|17|48|43
1|9|400|4|5275|0|95|M|66443|1005|1030|314|15|42|139
1|9|400|4|5275|0|95|M|66443|21006|1021|314|15|42|31
1|9|400|4|5275|0|96|F|66340|1005|1030|323|11|35|105
1|9|400|4|5275|0|96|F|66340|21006|1021|323|11|35|56
1|9|400|4|5275|0|97|F|66341|1005|1030|306|12|59|104
1|9|400|4|5275|0|97|F|66341|21006|1021|306|12|59|48
1|9|400|4|5275|0|97|M|66445|1005|1030|308|24|29|131
1|9|400|4|5275|0|97|M|66445|21006|1021|308|24|29|36
1|9|400|4|6850|1|16|M|66514|1005|1030|307|1|17|55
1|9|400|4|6850|1|16|M|66514|21006|1021|307|1|17|173
1|9|400|4|6850|1|17|F|66476|1005|1030|300|2|27|38
1|9|400|4|6850|1|17|F|66476|21006|1021|300|2|27|181
1|9|415|4|5100|1|16|M|66616|1005|1030|298|12|30|126
1|9|415|4|5100|1|16|M|66616|21006|1021|298|12|30|33
1|9|415|4|5100|1|21|M|66621|1005|1030|283|19|41|115
1|9|415|4|5100|1|21|M|66621|21006|1021|283|19|41|39
1|9|415|4|5100|1|22|F|66559|1005|1030|299|18|27|125
1|9|415|4|5100|1|22|F|66559|21006|1021|299|18|27|44
1|9|415|4|5100|1|23|F|66560|1005|1030|302|17|51|114
1|9|415|4|5100|1|23|F|66560|21006|1021|302|17|51|41
1|9|415|4|5100|1|25|F|66562|1005|1030|283|13|37|127
1|9|415|4|5100|1|25|F|66562|21006|1021|283|13|37|39
1|9|415|4|5100|1|25|M|66625|1005|1030|297|10|30|114
1|9|415|4|5100|1|25|M|66625|21006|1021|297|10|30|51
1|9|415|4|5100|1|27|F|66564|1005|1030|293|13|114|78
1|9|415|4|5100|1|27|F|66564|21006|1021|293|13|114|33
1|9|415|4|5100|1|28|F|66565|1005|1030|292|15|35|124
1|9|415|4|5100|1|28|F|66565|21006|1021|292|15|35|43
1|9|415|4|5100|1|30|F|66567|1005|1030|281|17|32|118
1|9|415|4|5100|1|30|F|66567|21006|1021|281|17|32|54
1|9|415|4|5100|1|32|F|66569|1005|1030|296|10|40|107
1|9|415|4|5100|1|32|F|66569|21006|1021|296|10|40|48
1|9|415|4|5100|1|33|F|66570|1005|1030|296|36|42|105
1|9|415|4|5100|1|33|F|66570|21006|1021|296|36|42|29
1|9|415|4|5100|1|48|F|66585|1005|1030|301|18|53|115
1|9|415|4|5100|1|48|F|66585|21006|1021|301|18|53|31
1|9|415|4|5100|1|48|M|66648|1005|1030|289|15|35|123
1|9|415|4|5100|1|48|M|66648|21006|1021|289|15|35|31
1|9|415|4|5100|1|49|F|66586|1005|1030|295|20|52|113
1|9|415|4|5100|1|49|F|66586|21006|1021|295|20|52|33
1|9|415|4|5100|1|51|F|66588|1005|1030|284|10|38|128
1|9|415|4|5100|1|51|F|66588|21006|1021|284|10|38|28
1|9|415|4|5100|1|51|M|66651|1005|1030|289|16|23|128
1|9|415|4|5100|1|51|M|66651|21006|1021|289|16|23|33
1|9|415|4|5100|1|52|F|66589|1005|1030|295|32|45|135
1|9|415|4|5100|1|52|F|66589|21006|1021|295|32|45|26
1|9|415|4|5100|1|53|F|66590|1005|1030|303|11|45|122
1|9|415|4|5100|1|53|F|66590|21006|1021|303|11|45|41
1|9|415|4|5100|1|53|M|66653|1005|1030|293|16|36|127
1|9|415|4|5100|1|53|M|66653|21006|1021|293|16|36|39
1|9|415|4|5100|1|54|F|66591|1005|1030|295|58|31|107
1|9|415|4|5100|1|54|F|66591|21006|1021|295|58|31|24
1|9|415|4|5100|1|54|M|66654|1005|1030|271|21|28|111
1|9|415|4|5100|1|54|M|66654|21006|1021|271|21|28|38
1|9|415|4|5100|1|55|F|66592|1005|1030|305|6|35|105
1|9|415|4|5100|1|55|F|66592|21006|1021|305|6|35|43
1|9|415|4|5100|1|56|F|66593|1005|1030|292|19|39|109
1|9|415|4|5100|1|56|F|66593|21006|1021|292|19|39|33
1|9|415|4|5100|1|56|M|66656|1005|1030|275|16|32|119
1|9|415|4|5100|1|56|M|66656|21006|1021|275|16|32|31
1|9|415|4|5100|1|57|F|66594|1005|1030|309|11|50|127
1|9|415|4|5100|1|57|F|66594|21006|1021|309|11|50|45
1|9|415|4|5100|1|57|M|66657|1005|1030|297|24|40|131
1|9|415|4|5100|1|57|M|66657|21006|1021|297|24|40|43
1|9|415|4|5100|1|58|F|66595|1005|1030|301|16|54|124
1|9|415|4|5100|1|58|F|66595|21006|1021|301|16|54|29
1|9|415|4|5100|1|58|M|66658|1005|1030|284|13|23|120
1|9|415|4|5100|1|58|M|66658|21006|1021|284|13|23|42
1|9|415|4|5100|1|59|F|66596|1005|1030|304|15|43|132
1|9|415|4|5100|1|59|F|66596|21006|1021|304|15|43|41
1|9|415|4|5100|1|62|F|66599|1005|1030|294|8|40|104
1|9|415|4|5100|1|62|F|66599|21006|1021|294|8|40|48
1|9|415|4|5100|1|62|M|66662|1005|1030|301|22|30|116
1|9|415|4|5100|1|62|M|66662|21006|1021|301|22|30|51
1|9|415|4|5100|1|63|F|66600|1005|1030|49|5|4|21
1|9|415|4|5100|1|63|F|66600|21006|1021|49|5|4|6
1|9|415|4|5100|1|65|M|66665|1005|1030|295|13|21|141
1|9|415|4|5100|1|65|M|66665|21006|1021|295|13|21|40
1|9|415|4|5100|1|66|M|66666|1005|1030|300|17|39|118
1|9|415|4|5100|1|66|M|66666|21006|1021|300|17|39|32
1|9|415|4|5100|1|67|M|66667|1005|1030|287|10|25|128
1|9|415|4|5100|1|67|M|66667|21006|1021|287|10|25|42
1|9|420|4|5660|1|96|F|66806|1005|1030|276|5|24|92
1|9|420|4|5660|1|96|F|66806|21006|1021|276|5|24|64
1|9|420|4|5660|1|96|M|66902|1005|1030|269|10|20|101
1|9|420|4|5660|1|96|M|66902|21006|1021|269|10|20|54
1|9|420|4|5660|1|97|M|66903|1005|1030|276|12|25|100
1|9|420|4|5660|1|97|M|66903|21006|1021|276|12|25|60
1|9|420|4|5660|1|98|M|66904|1005|1030|294|8|26|124
1|9|420|4|5660|1|98|M|66904|21006|1021|294|8|26|58
1|9|420|4|5660|2|3|F|66917|1005|1030|315|7|47|136
1|9|420|4|5660|2|3|F|66917|21006|1021|315|7|47|40
1|9|420|4|5660|2|4|F|66918|1005|1030|319|13|46|117
1|9|420|4|5660|2|4|F|66918|21006|1021|319|13|46|41
1|9|420|4|5660|2|5|M|66932|1005|1030|312|7|34|139
1|9|420|4|5660|2|5|M|66932|21006|1021|312|7|34|48
1|9|420|4|5660|3|1|M|66944|1005|1030|323|5|30|167
1|9|420|4|5660|3|1|M|66944|21006|1021|323|5|30|35
1|9|420|4|5660|3|2|M|66945|1005|1030|320|11|38|167
1|9|420|4|5660|3|2|M|66945|21006|1021|320|11|38|31
1|9|420|4|5660|3|3|F|66940|1005|1030|320|11|36|155
1|9|420|4|5660|3|3|F|66940|21006|1021|320|11|36|21
1|9|420|4|5660|3|3|M|66946|1005|1030|323|23|34|156
1|9|420|4|5660|3|3|M|66946|21006|1021|323|23|34|28
1|9|420|4|5660|3|4|F|66941|1005|1030|330|4|57|155
1|9|420|4|5660|3|4|F|66941|21006|1021|330|4|57|32
1|9|420|4|5660|3|4|M|66947|1005|1030|326|15|34|147
1|9|420|4|5660|3|4|M|66947|21006|1021|326|15|34|48
1|9|420|4|5660|3|5|M|66948|1005|1030|114|10|17|47
1|9|420|4|5660|3|5|M|66948|21006|1021|114|10|17|17
1|9|420|4|5660|3|6|F|66943|1005|1030|287|10|39|119
1|9|420|4|5660|3|6|F|66943|21006|1021|287|10|39|32
1|9|420|4|5660|7|6|M|67006|1005|1030|131|2|8|53
1|9|420|4|5660|7|6|M|67006|21006|1021|131|2|8|17
1|9|420|4|5660|8|21|M|67083|1005|1030|280|18|29|114
1|9|420|4|5660|8|21|M|67083|21006|1021|280|18|29|53
1|9|420|4|5660|8|35|F|67041|1005|1030|276|9|36|92
1|9|420|4|5660|8|35|F|67041|21006|1021|276|9|36|45
1|9|420|4|5660|8|35|M|67097|1005|1030|258|3|30|93
1|9|420|4|5660|8|35|M|67097|21006|1021|258|3|30|53
1|9|420|4|5660|8|36|F|67042|1005|1030|271|6|35|91
1|9|420|4|5660|8|36|F|67042|21006|1021|271|6|35|56
1|9|420|4|5660|8|36|M|67098|1005|1030|291|6|35|112
1|9|420|4|5660|8|36|M|67098|21006|1021|291|6|35|47
1|9|420|4|5660|8|37|F|67043|1005|1030|284|3|22|128
1|9|420|4|5660|8|37|F|67043|21006|1021|284|3|22|35
1|9|420|4|5660|8|38|F|67044|1005|1030|274|5|25|94
1|9|420|4|5660|8|38|F|67044|21006|1021|274|5|25|54
1|9|420|4|5660|8|38|M|67100|1005|1030|282|5|35|118
1|9|420|4|5660|8|38|M|67100|21006|1021|282|5|35|49
1|9|420|4|5660|8|39|F|67045|1005|1030|274|4|33|97
1|9|420|4|5660|8|39|F|67045|21006|1021|274|4|33|54
1|9|420|4|5660|8|40|F|67046|1005|1030|312|3|34|127
1|9|420|4|5660|8|40|F|67046|21006|1021|312|3|34|42
1|9|420|4|5660|8|40|M|67102|1005|1030|284|3|37|124
1|9|420|4|5660|8|40|M|67102|21006|1021|284|3|37|45
1|9|420|4|5660|8|48|F|67054|1005|1030|254|10|29|99
1|9|420|4|5660|8|48|F|67054|21006|1021|254|10|29|38
1|9|420|4|5660|8|48|M|67110|1005|1030|277|18|25|130
1|9|420|4|5660|8|48|M|67110|21006|1021|277|18|25|27
1|9|420|4|5660|8|53|F|67059|1005|1030|290|13|31|99
1|9|420|4|5660|8|53|F|67059|21006|1021|290|13|31|66
1|9|425|3|3975|0|2|F|67129|1005|1030|315|7|44|141
1|9|425|3|3975|0|2|F|67129|21006|1021|315|7|44|49
1|9|425|3|3975|0|2|M|67139|1005|1030|308|22|22|174
1|9|425|3|3975|0|2|M|67139|21006|1021|308|22|22|48
1|9|425|3|3975|0|3|F|67130|1005|1030|323|4|37|146
1|9|425|3|3975|0|3|F|67130|21006|1021|323|4|37|71
1|9|425|3|3975|0|4|M|67141|1005|1030|315|13|28|178
1|9|425|3|3975|0|4|M|67141|21006|1021|315|13|28|46
1|9|425|3|3975|0|7|F|67134|1005|1030|315|10|32|161
1|9|425|3|3975|0|7|F|67134|21006|1021|315|10|32|47
1|9|425|3|3975|0|11|M|67148|1005|1030|258|14|23|142
1|9|425|3|3975|0|11|M|67148|21006|1021|258|14|23|37
1|9|425|3|5925|1|1|F|67149|1005|1030|319|17|37|160
1|9|425|3|5925|1|1|F|67149|21006|1021|319|17|37|55
1|9|425|3|5925|1|1|M|67191|1005|1030|305|18|28|144
1|9|425|3|5925|1|1|M|67191|21006|1021|305|18|28|56
1|9|425|3|5925|1|2|F|67150|1005|1030|329|17|32|144
1|9|425|3|5925|1|2|F|67150|21006|1021|329|17|32|62
1|9|425|3|5925|1|6|M|67196|1005|1030|305|18|15|150
1|9|425|3|5925|1|6|M|67196|21006|1021|305|18|15|64
1|9|425|3|5925|1|7|M|67197|1005|1030|294|16|26|125
1|9|425|3|5925|1|7|M|67197|21006|1021|294|16|26|60
1|9|425|3|5925|1|8|F|67156|1005|1030|306|11|32|151
1|9|425|3|5925|1|8|F|67156|21006|1021|306|11|32|57
1|9|425|3|5925|1|8|M|67198|1005|1030|303|13|30|147
1|9|425|3|5925|1|8|M|67198|21006|1021|303|13|30|52
1|9|425|3|5925|1|19|F|67167|1005|1030|307|16|26|144
1|9|425|3|5925|1|19|F|67167|21006|1021|307|16|26|63
1|9|425|3|5925|1|33|F|67181|1005|1030|315|10|50|130
1|9|425|3|5925|1|33|F|67181|21006|1021|315|10|50|62
1|9|425|3|5925|1|37|F|67185|1005|1030|323|15|49|133
1|9|425|3|5925|1|37|F|67185|21006|1021|323|15|49|71
1|9|425|3|5925|1|38|M|67228|1005|1030|301|6|25|130
1|9|425|3|5925|1|38|M|67228|21006|1021|301|6|25|64
1|9|425|3|5925|1|41|F|67189|1005|1030|304|20|44|132
1|9|425|3|5925|1|41|F|67189|21006|1021|304|20|44|64
1|9|425|3|5925|1|42|F|67190|1005|1030|210|14|23|91
1|9|425|3|5925|1|42|F|67190|21006|1021|210|14|23|32
1|9|430|4|4220|0|2|F|67351|1005|1030|319|16|41|121
1|9|430|4|4220|0|2|F|67351|21006|1021|319|16|41|47
1|9|430|4|4220|0|2|M|67356|1005|1030|305|17|45|118
1|9|430|4|4220|0|2|M|67356|21006|1021|305|17|45|42
1|9|430|4|4220|0|4|F|67353|1005|1030|325|28|53|124
1|9|430|4|4220|0|4|F|67353|21006|1021|325|28|53|45
1|9|430|4|4220|0|6|M|67360|1005|1030|140|10|17|49
1|9|430|4|4220|0|6|M|67360|21006|1021|140|10|17|25
1|9|435|4|3990|0|1|F|67485|1005|1030|319|27|50|136
1|9|435|4|3990|0|1|F|67485|21006|1021|319|27|50|41
1|9|435|4|3990|0|3|M|67495|1005|1030|293|32|30|146
1|9|435|4|3990|0|3|M|67495|21006|1021|293|32|30|31
1|9|435|4|3990|0|5|M|67497|1005|1030|309|31|28|146
1|9|435|4|3990|0|5|M|67497|21006|1021|309|31|28|48
1|9|435|4|5675|0|1|F|67502|1005|1030|298|13|31|117
1|9|435|4|5675|0|1|F|67502|21006|1021|298|13|31|27
1|9|435|4|5675|0|1|M|67563|1005|1030|282|12|41|130
1|9|435|4|5675|0|1|M|67563|21006|1021|282|12|41|26
1|9|435|4|5675|0|2|F|67503|1005|1030|293|9|29|146
1|9|435|4|5675|0|2|F|67503|21006|1021|293|9|29|23
1|9|435|4|5675|0|3|M|67565|1005|1030|276|12|21|132
1|9|435|4|5675|0|3|M|67565|21006|1021|276|12|21|31
1|9|435|4|5675|0|4|M|67566|1005|1030|295|13|20|145
1|9|435|4|5675|0|4|M|67566|21006|1021|295|13|20|29
1|9|435|4|5675|0|5|F|67506|1005|1030|299|14|41|118
1|9|435|4|5675|0|5|F|67506|21006|1021|299|14|41|28
1|9|435|4|5675|0|6|M|67568|1005|1030|284|12|27|133
1|9|435|4|5675|0|6|M|67568|21006|1021|284|12|27|37
1|9|435|4|5675|0|15|M|67577|1005|1030|268|7|44|131
1|9|435|4|5675|0|15|M|67577|21006|1021|268|7|44|21
1|9|435|4|5675|0|43|M|67605|1005|1030|303|7|16|152
1|9|435|4|5675|0|43|M|67605|21006|1021|303|7|16|39
1|9|435|4|5675|0|50|F|67551|1005|1030|308|0|105|46
1|9|435|4|5675|0|50|F|67551|21006|1021|308|0|105|39
1|9|435|4|5675|0|50|M|67612|1005|1030|274|11|23|139
1|9|435|4|5675|0|50|M|67612|21006|1021|274|11|23|27
1|9|435|4|5675|0|51|M|67613|1005|1030|266|8|27|110
1|9|435|4|5675|0|51|M|67613|21006|1021|266|8|27|40
1|9|435|4|5675|0|52|F|67553|1005|1030|290|18|26|138
1|9|435|4|5675|0|52|F|67553|21006|1021|290|18|26|22
1|9|435|4|5675|0|52|M|67614|1005|1030|291|8|24|126
1|9|435|4|5675|0|52|M|67614|21006|1021|291|8|24|35
1|9|435|4|5675|0|53|F|67554|1005|1030|300|7|35|114
1|9|435|4|5675|0|53|F|67554|21006|1021|300|7|35|29
1|9|435|4|5675|0|53|M|67615|1005|1030|292|12|24|163
1|9|435|4|5675|0|53|M|67615|21006|1021|292|12|24|25
1|9|510|4|5705|1|1|F|67760|1005|1030|304|12|35|145
1|9|510|4|5705|1|1|F|67760|21006|1021|304|12|35|24
1|9|510|4|5705|1|2|M|67808|1005|1030|283|4|24|152
1|9|510|4|5705|1|2|M|67808|21006|1021|283|4|24|29
1|9|510|4|5705|1|4|M|67810|1005|1030|288|15|24|140
1|9|510|4|5705|1|4|M|67810|21006|1021|288|15|24|30
1|9|510|4|5705|1|6|M|67812|1005|1030|309|10|26|167
1|9|510|4|5705|1|6|M|67812|21006|1021|309|10|26|30
1|9|675|4|5725|0|8|F|67865|1005|1030|314|18|39|139
1|9|675|4|5725|0|8|F|67865|21006|1021|314|18|39|34
1|9|675|4|5725|0|21|M|67897|1005|1030|174|11|16|84
1|9|675|4|5725|0|21|M|67897|21006|1021|174|11|16|18
1|9|715|4|5735|1|21|F|67938|1005|1030|327|17|35|162
1|9|715|4|5735|1|21|F|67938|21006|1021|327|17|35|53
1|9|715|4|5735|1|21|M|67983|1005|1030|312|13|34|164
1|9|715|4|5735|1|21|M|67983|21006|1021|312|13|34|34
1|9|715|4|5735|1|22|M|67984|1005|1030|321|33|52|169
1|9|715|4|5735|1|22|M|67984|21006|1021|321|33|52|11
1|9|715|4|5735|1|23|F|67940|1005|1030|324|21|51|131
1|9|715|4|5735|1|23|F|67940|21006|1021|324|21|51|30
1|9|715|4|5735|1|23|M|67985|1005|1030|317|12|39|139
1|9|715|4|5735|1|23|M|67985|21006|1021|317|12|39|37
1|9|715|4|5735|1|24|F|67941|1005|1030|318|39|29|128
1|9|715|4|5735|1|24|F|67941|21006|1021|318|39|29|32
